secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
23,0,0,0.00239,0.2736,0,8,1640.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
24,0,0,0.00419,1.908,0,55,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
25,0,0,0.00419,1.3356,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
26,0,0,0.00419,0.7668,0,0,1640.6,-105.26992795,40.01057434,0,0,-255,0,-255,0,0,0,0,0,0,0,0
27,0,0,0.00419,0.198,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
28,0,0,0.00419,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
29,0,0,0.00419,0,0,0,1640.2,-105.26992033,40.01059722,0,0,-255,0,-255,0,0,0,0,0,0,0,0
30,0,0,0.00419,0,0,0,1640.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
31,0,0,0.00419,0,0,0,1640.4,-105.26990507,40.01062010,0,0,-255,0,-255,0,0,0,0,0,0,0,0
32,0,0,0.00419,0,0,0,1640.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
33,0,0,0.00419,0,0,0,1640,-105.26990507,40.01063159,0,0,-255,0,-255,0,0,0,0,0,0,0,0
34,0,0,0.00419,0,0,0,1640,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
35,0,0,0.00483,1.9584,0,1,1640,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
36,0,0,0.00716,9.1296,0,6,1640,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
37,0,0,0.00996,13.3488,0,10,1640.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
38,0,0,0.0134,14.1624,0,15,1640.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
39,0,0,0.01728,14.6052,0,17,1640.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
40,11,0,0.023,15.4188,0,22,1640.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
41,29,0,0.02784,16.1316,0,30,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
42,36,0,0.03113,16.5672,0,34,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
43,37,0,0.03434,16.8336,0,35,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
44,38,0,0.03931,16.686,0,39,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
45,40,0,0.04514,16.7868,0,42,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
46,40,0,0.04978,17.1252,0,44,1640.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
47,42,0,0.05364,17.4996,0,46,1640.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
48,42,0,0.05947,17.6112,0,54,1640.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
49,42,0,0.06375,17.5428,0,62,1640.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
50,43,0,0.06586,17.4312,0,69,1640.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
51,43,0,0.07293,17.1396,0,82,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
52,43,0,0.07788,17.118,0,85,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
53,43,0,0.08303,16.9812,0,89,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
54,43,0,0.08604,16.9272,0,93,1640.8,-105.26986693,40.01062773,0,0.35,-255,0,-255,0,0,0,0,0,0,0,0
55,43,0,0.09246,17.6616,0,94,1640.8,0.00000000,0.00000000,0,1.09,-255,0,-255,0,0,0,0,0,0,0,0
56,43,0,0.09708,18.4068,0,95,1640.8,0.00000000,0.00000000,0,1.77,-255,0,-255,0,0,0,0,0,0,0,0
57,43,0,0.1004,18.9468,0,95,1640.8,0.00000000,0.00000000,0,2.29,-255,0,-255,0,0,0,0,0,0,0,0
58,45,0,0.11051,19.7568,0,94,1640.8,0.00000000,0.00000000,0,2.55,-255,0,-255,0,0,0,0,0,0,0,0
59,46,0,0.11587,20.376,0,94,1640.8,0.00000000,0.00000000,0,2.52,-255,0,-255,0,0,0,0,0,0,0,0
60,48,0,0.12005,20.754,0,94,1640.8,0.00000000,0.00000000,0,1.3,-255,0,-255,0,0,0,0,0,0,0,0
61,49,0,0.12567,21.042,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
62,51,0,0.13364,21.4596,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
63,52,0,0.1401,21.5748,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
64,53,0,0.14579,22.4856,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
65,54,0,0.15225,25.2432,0,97,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
66,56,0,0.16032,28.9584,0,98,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
67,62,0,0.16923,32.1264,0,96,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
68,69,0,0.17695,34.3116,0,95,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
69,74,0,0.18277,35.5968,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
70,85,0,0.20113,36.9648,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
71,88,0,0.21032,37.0548,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
72,89,0,0.21781,37.1268,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
73,89,0,0.22558,37.206,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
74,89,0,0.23887,37.08,0,89,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
75,79,0,0.25175,36.2052,0,72,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
76,64,0,0.26261,35.1864,0,67,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
77,50,0,0.27156,34.38,0,73,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
78,38,0,0.28052,33.9696,0,85,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
79,27,0,0.29002,33.6276,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
80,56,0,0.29835,33.2244,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
81,79,0,0.30718,32.9292,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
82,79,0,0.3167,32.6592,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
83,79,0,0.32513,32.4864,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
84,78,0,0.3348,32.3856,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
85,78,0,0.34507,32.364,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
86,78,0,0.35255,32.0832,0,80,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
87,77,0,0.36035,31.6764,0,81,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
88,76,0,0.36966,31.2768,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
89,75,0,0.37677,31.0176,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
90,75,0,0.38364,30.7728,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
91,73,0,0.39414,30.2724,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
92,72,0,0.40357,29.8584,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
93,71,0,0.4111,29.6748,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
94,71,0,0.41981,29.4516,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
95,72,0,0.42876,28.98,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
96,72,0,0.43494,28.728,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
97,72,0,0.44012,28.6092,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
98,71,0,0.4517,28.6452,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
99,71,0,0.4583,28.3428,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
100,71,0,0.46761,28.098,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
101,69,0,0.47493,27.882,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
102,69,0,0.48247,27.5364,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
103,68,0,0.49179,27.2088,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
104,68,0,0.49768,27.0792,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
105,67,0,0.50262,27.0144,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
106,67,0,0.50927,27.0216,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
107,67,0,0.52053,28.35,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
108,68,0,0.52915,29.0124,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
109,69,0,0.53745,29.3688,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
110,71,0,0.5461,29.466,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
111,72,0,0.55306,29.448,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
112,72,0,0.56114,29.4192,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
113,73,0,0.57129,29.6604,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
114,73,0,0.57838,30.0708,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
115,74,0,0.5868,30.5316,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
116,75,0,0.59598,30.5424,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
117,75,0,0.6046,30.276,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
118,75,0,0.61164,30.0204,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
119,74,0,0.61869,29.7396,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
120,73,0,0.62843,29.3004,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
121,73,0,0.63588,28.6884,0,92,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
122,71,0,0.64406,27.8496,0,92,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
123,69,0,0.65123,27.3132,0,92,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
124,68,0,0.65806,26.9748,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
125,66,0,0.66724,26.4456,0,92,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
126,65,0,0.67458,25.776,0,92,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
127,64,0,0.68081,25.3836,0,92,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
128,63,0,0.68863,25.5852,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
129,62,0,0.69462,25.848,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
130,62,0,0.70157,26.0928,0,93,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
131,63,0,0.71038,26.1468,0,84,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
132,63,0,0.7174,26.3952,0,80,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
133,64,0,0.72335,26.8488,0,87,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
134,64,0,0.72874,27.3348,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
135,66,0,0.74084,28.2528,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
136,67,0,0.74788,28.5948,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
137,69,0,0.75481,28.7352,0,94,1640.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
138,70,0,0.76334,29.0016,0,93,1640.4,-105.26987456,40.01060871,0,0,-255,0,-255,0,0,0,0,0,0,0,0
139,71,0,0.77266,29.2464,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
140,71,0,0.7801,29.0916,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
141,71,0,0.78789,28.9656,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
142,71,0,0.79724,29.0268,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
143,71,0,0.80435,28.9692,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
144,71,0,0.8121,28.7244,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
145,71,0,0.81914,28.5228,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
146,70,0,0.82621,28.3248,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
147,70,0,0.83499,27.9216,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
148,69,0,0.84321,27.216,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
149,68,0,0.85082,26.4348,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
150,66,0,0.85783,25.8984,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
151,64,0,0.86518,25.4124,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
152,62,0,0.87142,25.2036,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
153,61,0,0.87917,25.2936,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
154,61,0,0.88621,25.4052,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
155,62,0,0.8927,25.38,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
156,61,0,0.89947,25.344,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
157,61,0,0.90698,25.5096,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
158,62,0,0.91504,25.7256,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
159,62,0,0.92162,25.9488,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
160,63,0,0.9293,25.9776,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
161,62,0,0.93641,26.0964,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
162,63,0,0.9433,26.3196,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
163,64,0,0.9507,26.3772,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
164,64,0,0.95813,26.406,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
165,64,0,0.96422,26.5572,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
166,64,0,0.96917,26.7192,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
167,64,0,0.97973,26.1432,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
168,64,0,0.98492,25.812,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
169,63,0,0.98928,25.6104,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
170,62,0,1.00028,25.2504,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
171,62,0,1.00659,25.2396,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
172,61,0,1.01468,25.2864,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
173,60,0,1.02266,25.4448,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
174,61,0,1.03017,25.9272,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
175,62,0,1.03747,26.1036,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
176,63,0,1.045,26.0712,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
177,62,0,1.05157,26.0388,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
178,62,0,1.05734,25.92,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
179,63,0,1.06472,25.9704,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
180,63,0,1.0721,26.0748,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
181,63,0,1.0788,25.9524,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
182,62,0,1.08706,25.866,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
183,62,0,1.09514,25.8516,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
184,63,0,1.10245,25.7652,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
185,63,0,1.10863,25.7976,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
186,63,0,1.11496,25.83,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
187,63,0,1.12168,25.8948,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
188,62,0,1.12968,26.2332,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
189,63,0,1.13716,26.8236,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
190,63,0,1.1439,27.2376,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
191,65,0,1.15319,27.4356,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
192,66,0,1.16091,27.6012,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
193,66,0,1.16788,27.666,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
194,67,0,1.17644,27.4464,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
195,67,0,1.18311,27.0648,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
196,66,0,1.18957,26.7516,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
197,65,0,1.19783,26.5356,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
198,64,0,1.20616,26.406,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
199,64,0,1.21319,26.6004,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
200,64,0,1.22102,26.5644,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
201,64,0,1.22798,26.334,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
202,63,0,1.23496,26.1648,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
203,63,0,1.24232,25.9452,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
204,63,0,1.24808,25.6572,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
205,63,0,1.25542,25.2288,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
206,62,0,1.26338,24.9516,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
207,61,0,1.2692,25.1028,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
208,60,0,1.27668,25.326,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
209,60,0,1.28399,25.1892,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
210,60,0,1.2894,24.8832,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
211,61,0,1.29685,24.8976,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
212,61,0,1.30565,25.3044,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
213,61,0,1.31097,25.3368,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
214,61,0,1.31831,25.1928,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
215,61,0,1.32626,24.9156,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
